Tiɲɛ yɛrɛ la, i filila n ma wa ?	Pour dire vrai, est-ce que tu ne me reconnais pas ?
O yɔrɔ de kama, cɛkɔrɔbaw yɛrɛw bɛ siran ka dɔnni ɲuman di u ma.	Pour cette raison, les vieux ont peur de leur donner de bons savoirs
An yɛrɛw ka siyɔrɔ la, an cɛ naani de tun bɛ si.	Dans notre propre dortoir, nous étions quatre hommes à dormir
I ba kɔrɔla, a fiyenna yɛrɛ, a ɲɛ tɛ ko la tugun !	Ta mère a vieilli, elle est même devenue aveugle, ses yeux ne voient plus rien !
A y'a san yɛrɛ.	Il l'a même acheté.
Dɔw yɛrɛ yɛlɛnna kogow sanfɛ k'u sigi.	Certains sont même montés sur les murailles et s'y sont assis
Ni i ka ko yɛrɛ bɛ ɲɛ, a b'o fɔ i ye.	Cependant, si tes affaires vont aboutir, il te le dira.
...walasa k'a dɔn ni sariya sigilen in bɛ boli alê dɔrɔn de kan, walima u bɛɛ kan.	... pour savoir si cette loi établie porte sur lui seulement, ou sur eux tous
A kɛra mɔgɔw ɲɛna nsiirin dɔrɔn ye.	Les gens pensent que ce n'est qu'une fable.
A bɛ ko ɲuman dɔrɔn de kɛ.	Il ne fait que des bonnes choses.
O dɔrɔnw tɛ, federasɔn k'a a jɔyɔrɔ fa...	Ce n'est pas que ça (= ces facteurs n'épuisent pas toute la réalité), que la Fédération aussi remplisse sa fonction...'
Fɔlɔ, kɔɔri tun mana pese dɔrɔn, a wari bɛ d'a tigi ma.	Autrefois, dès que le coton était pesé, on payait le propriétaire sur le champ
Bakari tilala lakɔli la dɔrɔn, a taara.	Aussitôt que Bakari eut fini l'école, il partit
O kɛra sogobu damâ ye, hali kolo kelen ma ye a la.	Cela n'était que de la chair, on ne voyait même pas un seul os
N nan'a ye ko diɲɛ falen tɛ mɔgɔ juguw danmâ na, mɔgɔ ɲumanw fana bɛ yen.	J'ai vu que le monde n'était pas rempli de mauvaises gens seulement, qu'il y avait aussi de gens de bien
N'a y'a sɔrɔ, laharaso y'aw damâ ta ye...	S'il s'avère que l'au-dela est à vous seuls...
Rotari ka baara tɛ fiyentɔ damaw kalan ye.	L'enseignement des aveugles n'est pas la seule préoccupation du Rotary-club
N ma foyi dun yen, fo ɲɔkisɛnin danmâ dɔrɔn.	Je n'y ai rien mangé, sauf un grain de mil seulement.
An b'o bɔnɔkobɔnɔko damadama dɔrɔn de kɛnɛ kan sisan.	Maintenant, nous n'avons que ce genre de malheurs dans la vie quotidienne
« An k'an dogo ɲɔgɔn na », dunan don, n'o tɛ, an yɛrɛ damâ bɛ ɲɔgɔn dɔn.	« Cachons-nous les uns des autres », c'est pour un étranger, sinon, nous nous connaissons bien entre nous
U damâ bɛ ɲɔgɔn kɛlɛ tuma bɛɛ.	Tout le temps, ils se querellent entre eux.
U yɛrɛ danmâw ka ɲɔgɔn faamu, u k'u ka ko labɛn !	Qu'ils se comprennent entre eux et mettent leur affaire en ordre
Saya mana se dama, i sin sayadalan ma, i ka i da o kan.	Une fois que la mort arrive, dirige-toi vers le lit de mort et couche-toi dessus
Jiri mîn ma turu mɔgɔ ɲɛna, i t'o jukɔrɔdili dama dɔn.	Tu ne connais pas la longueur des racines d'un arbre s'il n'a pas été planté en ta présence
O tun bɛ sogo faa kosɛbɛ fɔ k'a dama tɛmɛ.	Celui-ci tuait beaucoup d'animaux, en dépassant les limites
Alê jaati don !	C'est bien lui !
Mori minnu bɛ baara kɛ Ala yɛrɛ jaati kosɔn...	Les marabouts qui travaillent pour Dieu et rien d'autre...
Ni sumaya ye mɔgɔw minɛ, ko a dɔnna ko sumaya jaati don...	Si les gens attrapent le paludisme, s'il s'avère que c'est précisément le paludisme...
A y'a kɛ jaati !	Il l'a fait effectivement !'
I tɔ ye dakuruɲɛ kelen ye, dakuruɲɛ kelen pe !	Il te reste un mot, un seul mot !
Ko bɛɛ ye kanuko ni lakalibagako danmâ dɔrɔn pe ye !	Toute affaire n'est qu'une affaire d'amour et de celui qui raconte !
Ala k'an kisi a ɲɔgɔn wɛrɛ ma.	Que Dieu nous protège d'un autre, semblable à lui
A ɲɛmaajɛkuludusu n'a ka timinandiya ɲɔgɔn ka dɔgɔ bi tile in na.	De nos jours, on ne trouve pas beaucoup d'équipes de dirigeants comparables en courage et de persévérance
ê ɲɔgɔn donso man ca !	Il n'y a pas beaucoup de chasseurs comme toi !
Jidɔn o, sodɔn o, yɛrɛdɔn de ɲɔgɔn tɛ.	Savoir nager, savoir monter à cheval (c'est bien), mais rien ne vaut la connaissance de soi-même
O ye nê maloya mîn kɛ, a ɲɔgɔnna wɛrɛ si tɛ nê sɔrɔ bilen, n ka ɲɛnamaya kɔnɔ.	La honte qu'il m'a infligée, jamais de la vie je n'en aurai de pareille
Nin ye ê mɔgɔkɔrɔbaɲɔgɔn ye.	C'est un vieux comme toi
A si ye san bî duuru ɲɔgɔn ye.	Il a environ 50 ans.
Don bɛɛ ye nson ta ye, nka, don kelen ye fɛntigi ta ye.	Tous les jours appartiennent au voleur, mais un seul jour qui appartient au propriétaire
N ye n ta nin fɔ i ye, i kanâ fɛn fɔ mɔgɔ ye dɛ !	Je t'ai dit mon avis, surtout ne le dis à personne !
N'i y'i ka wulu jugu faga, dɔ ta na i cin.	Si tu tues ton chien méchant, celui d'autrui te mordra
Ni kolonkala tɛ Fanta bolo, o bɛ Awa ta ta.	Comme Fanta n'a pas de pilon, elle prend celui d'Awa
Alê ta bolo bɛ ja, o bɛ taga i sigi ka dumuni kɛ.	Ses mains à elle se sèchent, elle va s'asseoir et manger
Yɛrɛmabila ka di baw ye, u tɛ sɔn u tigi sago ma joona.	Les chèvres aiment le vagabondage, elles ne se soumettent pas vite à la volonté du propriétaire
Ni sangaɲɔgɔn tɛ maa ô maa la, o tigi tɛ taa ɲɛ.	Celui qui n'a pas de rival n'avance pas
Mɔgɔ dɔw fana bɛ nsiramugu kɛ nɔnɔ kumu wali ji la k'a min.	Certaines gens aussi mettent de la poudre de tabac dans le lait caillé ou dans l'eau et le boivent.
N'o kɛra, a tigi kɔnɔ bɛ ja.	Alors on est constipé.
Bayabugu musow ka san-yɛlɛma-ɲɛnajɛ kɛra o hukumu kɔnɔ mɛ kalo tile 10 san 1986.	Dans ce cadre, la fête d'anniversaire des femmes de Bayabougou a eu lieu le 10 mai 1986
Seriba ma nin fasa in fɔ Daa ye.	Sériba n'a pas chanté cette louange à Daa
U bɛ to-lɔgɔma kelenw di-di a denw ma.	Ils donnent par poignées du « tô » à ses enfants
Fulaw ye muso kelen di a ma.	Les Peuls lui ont donné une femme
Hali bi an ka saraw ma di ban.	Jusqu'à ce jour, on ne nous a pas encore payé nos salaires
...dɔnkɛla dɔ jɔlen tora a sen kelen kan.	... un danseur est resté debout sur une de ses jambes.
N' i y' a ka baara dilen ye maa wɛrɛ ma...	Si tu vois que son travail est donné à une autre personne...
A fɔra ko gɛlɛya bɛ Bamakɔ.	Il a été dit qu'il y avait des difficultés à Bamako
A ko a ka jama ma u ka segin ka taga Kɔrɛ.	Il a dit à ses gens de revenir à Korè
Mali ni Angola bɛ ntola tan, o ye koba ye Mali la bi.	Le Mali et l'Angola se rencontrent au football, c'est un grand événement au Mali aujourd'hui
Moritani kɔnɔ, jɛgɛ feerekoɲɛw ɲɛnabɔlen don fanga fɛ.	En Mauritanie, les affaires concernant la vente du poisson sont réglés par les autorités
U tɛ segin so ni fitiri ma se.	Ils ne reviennent pas chez eux avant le crépuscule
A ye bɔ n ka so !	Quittez ma maison !
O kuma tɛ ban mɔgɔ da.	Les gens ne cesseront pas d'en parler.
... ko a ka sira dɔ kɛ a tɛgɛ.	... (et il a) dit de lui donner du tabac
... u tɛ to hali dugu kelen.	... ils ne vont même pas rester dans le même village
O fɔlen, masakɛ nisɔndiyara kosɛbɛ.	Cela dit, le roi s'est beaucoup réjoui
... a wari ka ca kojugu !	... c'est très coûteux.
A donda surunyana kojugu.	Sa porte d'entrée était très étroite.
Bugɔbali ka so senteliya kojugu fɛ, a b'a tɔw dan, ka tila k'u kɔnɔ.	Le cheval de Bougobali était si rapide qu'il dépassait les autres et ensuite les attendait
Nafolo cayalen kojugu ye Jɛnɛba fa ja wuli.	L'énormité de la richesse a effrayé le père de Djènèba
Dugu bɛna jɛ, nka a ma jɛ koɲuman, furumuso wulila ka taa...	Au point du jour, au moment où le jour ne s'était pas encore levé parfaitement, l'épouse s'est levée et est partie...
U ye faamuya koɲuman sɔrɔ a la.	Ils ont atteint la compréhension totale dans ça
Fɛnw bɛɛ, a ladɔnnen don koɲuman, wasa so kura caman ka jɔ jamana kɔnɔ.	On sait bien tout ce qu'il faut pour que de nombreuses nouvelles maisons soient construites dans le pays
Kɔlɔnnaji don, o bɛ se ka min, n'a y'a sɔrɔ kɔlɔn ka dun, ani n'a labɛnnen koɲuman.	Quant à l'eau de puits, on peut la boire s'il s'avère que le puits est profond et bien aménagé
I fana ma se ka yafa an ma kokura tugun k'an kisi saya ma ?	Ne peux-tu pas nous pardonner encore une fois et nous sauver de la mort ?
A kalo sabanan kokura, a nana a seginna a kan.	Le troisième mois, encore une fois, il est venu et l'a répété.
A y'a fɔ ten.	Il l'a dit comme ça, sans être formel, n'importe comment, simplement.
A y'a fɔ tan.	Il l'a dit comme ça.
Morikɛ y'a fɔ cogo mîn, a kɛra ten.	Cela s'est fait comme le marabout l'a dit.
A tɛ ncɔyin.	Il n'est pas minuscule.
A jɛlen don, nka a tɛ paspas.	Il est blanc, mais il n'est pas immaculé.
A bɛ manamana!	Il est extrêmement brillant !
A bɛ manamana.	Ça brille.
A yɛlɛla yɔkɔkɔkɔ !	Il a ri bruyamment.
Fini farala bɔrɔtɔtɔ !	Le tissu s'est déchiré avec du bruit.
A sumana tɔɔn.	Il a beaucoup gelé.
A tɛmɛna yan falakifalaki.	Il est passé rapidement.
A bɛ cawucawu.	Il est déréglé.
A ye jiri bɔ bɔgɔti !	Il a déraciné l'arbre.
A ye jiri bɔgɔti.	Il a déraciné l'arbre.
Mangoro mɔnnen bɛ borobara !	Lorsque la mangue est mûre, elle est très molle.
Mangoro borobarala.	La mangue a bletti.
U ye kɔɔri bakuruba san.	Ils ont acheté le coton en gros.
Muso ye den diyagoyalamin.	La femme a fait boire l'enfant de force.
Muso ye den diyagoyalasiri.	La femme a ligoté l'enfant de force.
I kanâ bɔgɔlanfini damatɛmɛ ko.	Ne lave pas le bogolan (tissu traditionnel) excessivement.
I ka ɲininkali in sɛbɛkɔrɔ diyara n ye.	Ta question m'a beaucoup plu
Nin fiyentɔkɛ jatigimuso denmusonin tun sɛbɛkɔrɔ tiɲɛnen don.	La fille de la logeuse de cet homme handicapé était très gâtée
N sɛbɛkɔrɔ tɛ !	Je refuse catégoriquement !
Fulaw taara Banankɔrɔnin filenkolonci.	Les Peuls sont allés détruire Banankoronin comme une vieille calebasse.
Don ô don, a b'a muso falibugɔ.	Chaque jour il frappe sa femme comme un âne.
A ye te surakawuli.	Il a fait le thé à la mauresque.
I ka kisɛ in tilekelenja...	Fais sécher ce grain pendant une journée...
I ka fini tilefiladogi.	Teins le tissu pendant deux jours.
Donso ye sogo tilefilaɲɔgɔri.	Le chasseur a guetté l'animal pendant deux jours.
Seku y'a dɔgɔmuso bagannadon bon kɔnɔ.	Sékou a traîné sa petite sœur dans la maison comme une bête.
Seku y'a jugu bakannatigɛ.	Sékou a égorgé son ennemi comme une chèvre.
gawulɔ dajugu.	un Gaoulo au langage vulgaire.
kunatɔ bolotolilen.	un lépreux aux doigts pourris.
sungurun kɔgɔfa.	une jeune fille aux seins bien fermes.
muru daduman.	un couteau à la lame tranchante.
Wali y'i yɛlɛma ka kɛ musokɔrɔnin mɔden ɲɛkelen dɔ ye.	Wali s'est transformé en un des petits-fils borgne de la vieille.
kamalen ɲɛnagɛlɛn.	jeune homme effronté.
Kamalen in ɲɛna ka gɛlɛn.	Ce jeune homme est effronté.
A ka du jɔyɔrɔ ye jinɛmayɔrɔ de ye.	L'endroit où il bâtissait sa concession était hanté par les génies
Nê kolon su ka fisa ni ê daga ɲɛnama ye.	Moi, cadavre mortier, je vaux mieux que toi, marmite vivante
ê mɔgɔ, nê mɔgɔ...	tu es un être humain, moi aussi...
alê numu Bakari	lui, le forgeron Bakari...
n dɔgɔ Fɔnba	mon petit frère Fomba
galadonna Fanta	Fanta la teinturière.
galadonna Fanta	Fanta la teinturière.
Cɛ ô cɛ, ni i si sera hakɛ dɔ ma, fo i ka muso furu.	Chaque homme, quand il atteint un certain âge, doit épouser une femme
Juma ô juma, a b'u taatɔ ye.	Chaque vendredi il les voit en train de partir
An ka jamana dugu ô dugu ni a ta dugutigi.	Chaque village de notre pays a son chef de village.
Dumuni fɛn ô fɛn, sani i ka a di denyɛrɛnin ma, i k'a lajɛ kosɛbɛ.	Chaque nourriture, avant d'être donnée à un bébé, doit être examinée sérieusement.
Ko ô ko bɛ kɛ an lamini na yan, an bɛ bɔ o bɛɛ kalama.	Quoi qu'il se passe dans nos alentours ici, nous sommes au courant de tout
Mɔgɔ kɔrɔ ô kɔrɔ, don dɔ, i bɛ fili.	Si vieux qu'on soit, un jour, on se trompe
A mɛɛn ô mɛɛn, Ala bɛ limaniyabagaw sɔn barajiba la.	Quelque longue que soit l'attente, Dieu offrira une grande récompense aux croyants
Sɛrɛkiliw kɔnɔmɔgɔ saba-saba minnu sugandira, olû bɛna jɛ ka erezɔnbiroba kelen sigi.	Trois élus de chaque cercle se réuniront et formeront le bureau de la région
U/a fila-fila bɛ siri ɲɔgɔn na ni nɛgɛjurunton ye.	Ils sont attachés deux par deux l'un à l'autre avec un fil de fer en nœud coulant
A ye a/u fila-filafaga.	Il les a tués deux par deux.
O waati la, suruku ye u kelen-kelendun.	A ce moment, l'hyène les a mangés un par un.
A bɛɛ sanji tân ni duuru-duuru.	Chacun d'eux avait quinze ans
U ye olû bila san saba-saba kaso la.	Ils les ont mis en prison chacun trois ans
U sigilen bɛ misirida la saba-saba.	Ils sont assis par trois près de la porte de la mosquée.
An fɛn-fɛn bolila ka bɔ an faso la ka na, sɛgɛn de y'an boli.	Chacun de nous qui s'est évadé et a quitté notre patrie pour venir, c'est la misère qui nous a chassés
An kelen-kelen bolila ka bɔ an faso la.	Nous avons quitté notre patrie un par un.
... k' a di masakɛ-masakɛw ma.	...et le donner à chaque chef.
... k'a di masakɛ kelen-kelen ma.	...et le donner à chaque chef.
N ye Musa den fitininma dɔn.	J'ai connu l'enfant de Moussa quand il était petit.
N ye Musa den dɔn, a fitinin.	J'ai connu l'enfant de Moussa quand il était petit.
N ye Musa den fitinin dɔn.	Je connais le petit enfant de Moussa
N ye Musa denw fitininma dɔn.	J'ai connu les enfants de Moussa tant qu'ils étaient petits.
N ye Musa denw fitininmaw dɔn.	J'ai connu les enfants de Moussa tant qu'ils étaient petits.
A ye bananju kurama kari.	Il a cassé la tige du fromager lorsqu'elle était jeune.
A ye bananju kari, a kura.	Il a cassé la tige du fromager lorsqu'elle était jeune.
A ye bananju kura kari.	Il a cassé la jeune tige du fromager.
A ye bananjuw kurama kari.	Il a cassé les fromagers tant qu'ils étaient jeunes.
A ye bananjuw kuramaw kari.	Il a cassé les fromagers tant qu'ils étaient jeunes.
N ye lemurunba geren dun.	J'ai mangé l'orange alors qu'elle était verte.
N ye lemurunba dun, a geren.	J'ai mangé l'orange alors qu'elle était verte.
N ye lemurunbaw geren dun.	J'ai mangé les oranges alors qu'elles étaient vertes.
Alê de ye Ɲamantan lamɔ, a fa salen k'a ncininma to.	C'était lui qui avait élevé Gnamantan, son père étant mort en le laissant tout petit
Alê faantantɔ b'a fɛ ka masakɛ denmuso furu !	Lui, un pauvre, veut épouser la fille du roi !
ê yɛrɛ karamɔgɔtɔ t' o dɔn !	Toi-même, tout maître que tu es, tu ne le sais pas !
Kɔba kelen fununna o la ka wuli ka taga sigi Kɛɛ Maasina.	Étant resté seul, Koba s'est mis en route, il est parti et s'est installé à Ke-Macina
Ka lɛ dun, an tɛ o kɛ.	Manger le porc, nous ne le faisons pas.
Dugu o ka sabati, o ka di nê ye, nka, k'a fɔ ko nê bɛ se ka n woloden di ka Ngala madeli a kan k'a kantigɛ, nê tɛ se k'o kɛ.	Que ce village prospère, cela me plaît, mais dire que je puisse donner mon enfant pour le donner en sacrifice à Dieu en l'égorgeant, je ne peux pas faire cela
N bɛ se ka mobili boli.	Je sais conduire la voiture.
N tɛ se ka mobili boli.	Je ne sais pas conduire la voiture.
A sɔnna ka a ka so feere.	Il a accepté de vendre son cheval.
A bɛ siran ka si kungo kɔnɔ.	Il a peur de passer la nuit en brousse.
A bɛ siran kosɛbɛ ka si kungo kɔnɔ.	Il a très peur de passer la nuit en brousse
U ye foli daminɛ.	Ils ont commencé les salutations
A ye nsiraden bɛɛ tɔmɔn ka a ban.	Il a fini de ramasser les fruits du baobab
Denkɛnin tilala o foli la dɔrɔn, cɛkɔrɔba y'i ci yɛlɛ kan.	Une fois que le fils eut fini d'adresser cette salutation, le vieux se mit à rire...
An famana ka nbuuru dun.	Nous n'avons pas mangé de pain depuis longtemps
An famana kosɛbɛ ka nbuuru dun.	Nous n'avons pas mangé de pain depuis très longtemps.
Sori ni a burankɛ solila ka taa foro la.	Sori et son beau-père sont allés au champ de bonne heure.
Sori n'a burankɛ ma soli ka taa foro la.	Sori et son beau-père ne sont pas allés au champ de bonne heure.
A dɔgɔkɛ girinna ka taa a fɔ mɔgɔw ye k' a kɔrɔkɛ sara.	Son frère cadet s'est dépêché d'aller dire aux gens que son frère aîné était mort
Bana minw ka teli ka mɔgɔ minɛ Mali duguw kɔnɔ.	Les maladies que les gens attrapent souvent dans les villages du Mali
Fiɲɛbanawaati, jamalajɛw ka kan ka dabila.	Pendant la période de l'épidémie, les réunions doivent cesser
Ni denmisɛnnin mîn ye niwakini fɔɔnɔ, aw b'a bila ka taa dɔgɔtɔrɔso.	Si un enfant vomit la nivaquine, envoyez-le à la clinique
Sɛgɛ bɛ waati jan kɛ ka pan, n'a sɛgɛnna, a bɛ nɔnsi bila [o ka bin]...	L'épervier vole pendant longtemps, quand il se fatigue, il laisse le caméléon tomber
...ni n ka patɔrɔn ye n ci [o ka taa sugu la fɛnsan na]...	Si le patron m'envoie pour aller au marché acheter quelque chose...
Warintanya ye n kɔli [o ka fali san].	Le manque d'argent m'a empêché d'acheter un âne.
U ye jakuma bila o yɔrɔnin kelen [ka taa].	Ils ont tout de suite laissé partir le chat.
Seku ye n dɛmɛ kosɛbɛ [ka so jɔ].	Sékou m'a beaucoup aidé à bâtir la maison.
I tun bɛ mobiliw fogonnen ye ka taa ani pankurunw.	Tu voyais des voitures et des avions emportés par l'eau.
Ni fɛn jugu dɔ nana k'a bɛ bin ê kan sisan, ê bɛ mun de kɛ [o k'i yɛrɛ b'o fɛn jugu bolo]?	Si un être méchant vient maintenant et t'attaque, qu'est-ce que tu feras pour te débarrasser de cet être méchant ?
Jamanakuntigi y'a jira a ka kuma kɔnɔ, k'alê ma sigi fanga la jamanadenw fɛ ka jamana buruja, k'a janfa, k'a ci, k'a kɛ yɛlɛkofɛn ye diɲɛ jamana tɔw cɛla.	Le président a dit dans son discours que s'il est porté au pouvoir par les citoyens du pays, ce n'est pas pour qu'il vilipende le pays, le trahisse, l'expose à la risée des autres pays du monde
Ni dugu jɛra u ka ɲɔgɔn sɔrɔ bulon na tugun walasa ka bɛnkan sɔrɔ.	Quand il fait jour, qu'ils se rassemblent dans le vestibule encore une fois pour trouver un accord
U bɛɛ ka kan ka ko k'u jɛ, sanni ka nɔnɔ kɛ u kɔnɔ.	Ils doivent tous être bien lavés, avant qu'on y verse du lait
A ma dulɔki sɔgɔ, sanko ka se a farisogo ma.	Elle n'atteignit pas le vêtement, à plus forte raison son corps
U ye mɔgɔ bila ko ka taga a wele ka na.	Ils ont envoyé quelqu'un l'appeler
Sɔgɔma fɛ, yanni ka kuma mɔgɔ fɛ, i bɛ dimɔgɔ minɛ...	Le matin, avant de parler avec qui que ce soit, attrape une mouche...
Sanni ka san kura baaraw ɲɛsigi, san tɛmɛnen taw kɛra cogo mîn, o bɛ sɛgɛsɛgɛ.	Avant de planifier les travaux de l'année suivante, on doit examiner comment ont été faits ceux de l'année passée
Dunan ye ji min ka kuma.	L'étranger a bu de l'eau et a parlé.
Dunan ye ji min dɔɔnin/joona/kosɛbɛ ka kuma.	L'étranger a bu de l'eau un peu/vite/beaucoup et a parlé.
Ɲɔgɔmɛ bɛna bana ka sa.	Le chameau tombera malade et mourra.
Ɲɔgɔmɛ bɛna bana samiyɛ fɛ ka sa.	Le chameau tombera malade pendant l'hivernage et mourra.
A ye kɔnɔnin balo fo k'a bonya.	Il avait nourri le petit oiseau jusqu'à ce que celui-ci ait grandi
...a ye Segukɔrɔ bila, ni ka yɛlɛma Kɔnɔdiminnin n'a muso ye.	Il a abandonné Ségoukoro et a déménagé à Konodiminin avec sa femme
