Jenin be anw na minin ma san wolonwula turaw yere keleto ye?	Qui d'entre nous n'a jamais vu s'affronter des taureaux de sept ans ?
Mun bora u ka kelew la?	Qu'est-il sorti de leurs bagarres ?
Blakoroni do munyena o ko:	Un gamin sourit, espiègle, et dit :
Munna anw mamuso koroni bi koko kofo yan?	Et pourquoi notre petite mamie parle-t-elle de mur ici ?
Blakoroni do ko o too-nyogonke ma:	Un autre gamin dit à ses camarades :
Nin musokoroni bi koko kofo beri a kunkolo cilen do bogobogo.	Cette vieille parle d'un mur parce que sa tête est toute cassée.
A korolen i n'a fo dugukolo, nka o n a ta o ta, a ka yeta te denbleniw ta bo.	Elle est aussi vieille que la terre, mais néanmoins elle en a moins vu qu'un bébé.
Musokoroni ko:	La vieille dit :
Hun!	Pfff !
Nin ko nin ma laban minin na, anw n a ye.	Nous verrons bien où cette affaire nous mènera à la fin !
Musokoroni bora ka taa a sigi dugu so kofe foo yoro jan.	La vieille partit et alla s'asseoir derrière les maisons du village, assez loin.
Basaw nun keleto tun bi nyogon gen.	Au cours de leur lutte, nos margouillats se pourchassaient.
U nyogon gento donna so do kono, musow tun be kori parata la so minin kono.	En se pourchassant, ils entrèrent dans une maison à l'intérieur de laquelle un groupe de femmes filait du coton.
Musow ya basaw nun nato yelen, u wulila ka boli k'u kara korimuguw flilen to.	Voyant arriver les margouillats, elles prirent la fuite laissant tomber par terre leur tas de coton.
Kolike fila nin kura nyogon na, ka kenye ni musow nun sigiyoro ye.	Nos deux margouillats mâles se poursuivirent et atteignirent la place où étaient assises les femmes.
U keleto ku blala korimuguw la.	Dans leur lutte, leurs queues touchèrent le coton.
Korimugu melekera u ku la.	Le coton s'emmêlât autour de leur queue.
Ka basaw to nin kele kelen nin na, u bolito donna guabugu kono.	Toujours dans cette même bataille, nos margouillats entrèrent dans la cuisine.
Basa fila nin donnen guabugu kono, tasuma y'u ku ni korimugu mina.	Une fois nos deux margouillats entrés dans la cuisine, le feu prit à leur queue garnie de coton.
Tasuma ya basaw nun korimugu minanen, u bolito yelenna guabugu ncô kan.	Le coton de nos margouillats toujours en feu, ils grimpèrent dans leur course sur le toit de paille de la cuisine.
Tasuma ya guabugu ncô mina.	Le toit de paille s'enflamma.
Blakoroniw, nyentanciw bolito ya klo wuli:	Nos gamins fanfarons s'enfuirent en poussant des cris :
Tasuma!	Au feu !
Tasuma!	Au feu !
Tasuma!	Au feu !
Basaw nun kele don sogoma, finyeba tun bi ci.	Alors qu'il y avait bataille entre nos margouillats le matin, un grand vent s'était levé.
Sani mogow ka na ni ji ye, finye ya tayenkew ta ki u bla ncô werew kan.	Avant que quiconque puisse apporter de l'eau, le vent emporta les flammes sur d'autres toits de paille.
Tumani kelen tasuma ya dugu bee bla a nye.	En un instant le feu avait prit à tout le village sous l'effet du vent.
Musow, denmisenniw, ceew, tasuma y'u bee ta u tege ma.	Les femmes, les enfants, les hommes, le feu prit tout le monde par surprise.
Klokan wulila k'a duru.	Des cris jaillirent et se répandirent.
Mogo dow tun bi hineto kanw fo.	Certains criaient : pitié !
Tasuma nin ya mogo koroba dow jeni foo k'u ban, a ya Kulukuluw ni jiginyew jeni, ka show, tigaw ni daakisew ke bugurinye ye.	De vieilles personnes étaient brûlées à mort par le feu, le feu brûlait poulaillers et greniers, réduisant en cendres les haricots, les arachides et les graines d'oseille.
Tumani kelen tasuma ya dugu jenin k'a ban, k'a toni to kokoninkuruw, tasumakolow ni bugurinje ye.	En rien de temps c'était fini, le feu avait brûlé le village, ne laissant que des débris de murs, charbons noirs et cendres.
Sogomada nisodiya falenna nisokoya ni yeremakasi la.	La joie du matin se changea en colère et lamentation.
Dugutigi ya yerewolow fara nyogon kan ka tasuma donbaa nyini.	Le chef du village rassembla les autochtones afin de chercher celui qui avait mis le feu.
Mogow bee tun sigira musokoroni la, sabu la mogow ma se k'a famu a n'a modenkeni sera ka sokofela soro cogo minin.	Tout le monde porta ses soupçons sur la vieille, car personne ne comprenait comment elle et son petit-fils avaient réussi à se réfugier derrière les maisons du village.
Dugutigi ka segeselikelaw ya musokoroni nyininkalen, a ko u ma:	Les enquêteurs du chef du village ayant interrogé la vieille, celle-ci répondit :
Aw ye denmisenniw nyininka, n'u ma tasuma donbaa fo aw ye, aw ka n'kunkolo tige ka n'modenni kunkolo tige.	Interrogez les enfants, s'ils ne vous disent pas qui a mis le feu, coupez-moi la tête et coupez celle de mon petit-fils.
Sira modenni k'u ma:	Le petit fille de Sira leur dit alors :
U b'i kelen de kunkolo tige, ne ta ti tige, ne ta ti tige.	C'est seulement ta tête qu'ils couperont, on ne coupera pas la mienne, on ne coupera pas la mienne !
Dugu kono maaw y'a menen ko nin balawu nin kebaa ye kolike fila de ye, u da yelelen tora, mogo si m'a ni kuma soro.	Les habitants du village, lorsqu'ils entendirent que c'était deux margouillats mâles qui étaient les responsables de cette catastrophe, restèrent bouche bée et ne trouvaient plus leurs mots.
Kobaw bi bo koni ceniw la tan de.	Voici comment les grands événements naissent parfois de toutes petites choses.
Bamaana tale do b'a fo.	Comme le dit un proverbe bambara :
Mogokoroba sigilen bi minin ye, denmisenni jolen t'o ye.	Assise, une vieille personne voit ce qu'un enfant debout, lui, ne voit pas.
Mogo ye kungo basa kele ma sani a ka dene soro.	Il vaut mieux se préoccuper de la bataille des margouillats avant qu'ils n'atteignent le mur.
Minabe Jara, donniya nyininikela do minin be faso gafemarayoroba la Bamako.	Minabè Diarra, chercheur, grande bibliothèque nationale, Bamako.
Sonsannin, Surukuba ani kamiw	Lièvre, Hyène et les pintades
Sonsannin ko Surukuba ma don dɔ:	Un jour, Lièvre (Sonsannin) se rendit chez Hyène (Suruku) pour lui proposer une affaire:
a mɛɛna ni an ma an muso sama sogo la.	« Suruku, nos femmes manquent de viande pour faire la cuisine.
Sonsannin ye su bɛɛ kɛ miiri la ka tila ka fo Surukuba ma:	J'y ai réfléchi toute la nuit et j'ai trouvé une solution :
« Na an ka taga kamiw ka dugu la ka taga ɲɛnajɛ kɛ yennɔ.	les pintades (kamiw) adorent la musique et la danse.
U mana dan kɛ an bɛ u ladon sansara kɔnɔ ka da sɔgɔ u dala.	Nous allons donc leur jouer du balafon pour les distraire puis nous les enfermerons à double tour dans une loge.
Surukuba ko : Ai ! Ne tɛ taga, ne segennen don ».	Faire danser des kamiw taratata! Hors de question! » S'offusqua Suruku.
Sonsannin ma fɛn fɔ, a tagara.	Sonsannin n'insista pas.
A tagatɔla, a ye filen ta ka ji kɛ a kɔnɔ, a ye furanan ta, balanin ani sansara ta ka taga.	Mais en rentrant chez lui, il se munit d'une calebasse pleine d'eau, d'un balai, d'une loge et d'un balafon.
A tagamana, ka tagama. A sera kamiw ka dugu la minkɛ, Sonsannin ko:	Il fit dix pas, cent pas, mille pas et aperçut une cour pleine de kamiw .
« Kamiw aw ni tile! M bɛ na ɲɛnajɛ de la.	« Bonjour mes chères, je viens vous jouer du balafon afin de vous distraire.
Kami dɔ ko:	C'est une bonne idée, répondit une kami.
Filen ni ji nin ye mun ye ?	Mais à quoi te servira cette calebasse pleine d'eau?
An bɛ an ka kɛnɛ arrose de. »	À laver la cour après le bal, répondit Sonsannin avec aplomb.
Furanan nin ye mun ye ?	Et ce balai ?
N bɛ kɛnɛ yɔrɔ furan ni a ye.	A balayer la cour après le bal bien sûr!
Sansara ye mun ye ?	Et cette loge à poules alors ?
Ni san nana an bɛ boli ka don a kɔnɔ.	A vous y abriter en cas de pluie.
O ye tiɲɛ ye, o ye tiɲɛ ye n kɔrɔ Sonsannin ».	Comme tu es intelligent Sonsannin, tu penses à tout, se réjouit la kami . »
Sonsannin ye balani ta, a ye balani fo : tintidi, tintidi, tintidi... Kamiw bɛɛ bɔra ka na ka dɔn kɛ... ka dɔn kɛ... ka dɔn kɛ...	Sonsannin prit son Balafon et joua un air si mélodieux que les kamiw se dandinèrent, dansèrent, chantèrent.
Sonsannin ye u to o la dɔrɔn ka furanan su ji la, ka o ji seri-seri kamiw kan.	Profitant de l'allégresse générale, il trempa son balai dans l'eau et le secoua en l'air.
San bɛ nalen, san bɛ nalen ! »	« Il pleut ! vite, fuyons ! Et les kamiw reprirent en cœur: Il pleut ! vite, fuyons ! »
Kamiw bɛɛ bolila fan bɛɛ fɛ.	Affolées, elles coururent dans toutes les directions.
Sonsannin ko : « Aw ye don sansara kɔnɔ bɛna placi sɔrɔ. » Sonsannin nisondiyalen don.	« Vite, entrez dans la loge, il y a assez de place pour tout le monde! » dit Sonsannin tout en se frottant les mains.
Kamiw bɛɛ bolila ka na don Sonsannin ka sansara kɔnɔ. Sonsannin ye sansara da sɔgɔ u dala ka taga ni u ye a ka dugu la, ka u sama a muso ma a ka so.	Les kamiw se réfugièrent une à une dans la loge et Sonsannin ferma la porte à double tour, chargea la loge sur son dos et rentra chez lui en sifflotant retrouver sa femme.
A muso ye u kɛ naji dumanba ye.	La femme de Sonsannin prépara aussitôt le dîner.
O kasa nana Surukuba muso nun na.	Une odeur, épicée et à la fois fruitée, embauma tout le village et vint chatouiller la curiosité de femme de Suruku .
Surukubamuso tagara Sonannin muso fɛ, ko a ka na tasumacɛ la:	Elle courut chez sa voisine:
« Ee! I bɛ mun tobili la?	« Bonjour Madame qu'est-ce que vous préparez ?
Ne cɛ ye kami min sɔrɔ ».	Les kamiw que mon mari vient de m'apporter. »
A seginna so ka a cɛ sɔrɔ sunɔgɔ la:	Et, c'est rouge de jalousie que la femme de Suruku réveilla Suruku assoupi à l'ombre d'un manguier:
« Salabagatɔ, wili ! Sonsannin muso bɛ kami tobili la. E ye mun sama ne ma ?	« Paresseux, la femme de Sonsannin mijote des kamiw, et moi je n'ai rien dans ma marmite ! »
Surukuba ye a muso kulɛtɔ to so ka taga Sonsannin sɔrɔ: Sonsannin, i tɛ a ɲɛnafɔ n'ye, n fana ka taga kamiw dɔ ɲinin?	Suruku quitta la maison sous les hurlements de sa femme et supplia Sonsannin de lui donner son secret.
Sonsannin ko:	Après quelques instants d'hésitation, Sonsannin répondit :
Ni i bɛ taga, i bɛ taga ni filen ni ji ni furannan, ani sansara ye.	« Prends une calebasse pleine d'eau, un balai, une loge à poules et un balafon.
I b'a fo k'i nana ɲɛnajɛ de la u ka dugu la.	Rends-toi chez les kamiw.
I bɛ ji seri-seri u kan.	Dis-leur que tu viens les distraire.
N'u donna i ka sansara kɔnɔ, i bɛ sansara da sɔgɔ u dala, i bɛ u tobi ka u dun.	Lorsqu'elles danseront, asperge-les d'eau et elles courront toutes se réfugier dans ta loge. »
Surukuba ye fenw ninnuw bɛɛ ta ka taga.	Sans perdre un instant, Suruku se munit d'une calebasse pleine d'eau, d'un balai, d'une loge à poules, et d'un balafon.
A sera kamiw ka dugu la minkɛ u ko:	Elle fit dix pas, cent pas, mille pas et aperçut une cour pleine de kamiw.
N nana ɲɛnajɛ de la.	Bonjour mes chères, je suis venu vous jouer du balafon
Ji nin ye mun ye?	mais à quoi va te servir cette calebasse pleine d'eau ?
N bɛ ji seri-seri aw kan de.	A vous mouiller, répondit Suruku fièrement.
Furanan ye mun ye?	Et ce balai ?
N bɛ furanan su ji la ka o seri aw kan.	A vous asperger d'eau, dit Suruku en souriant.
Sansara nin ye mun ye?	Et cette loge alors?
Ni n ye ji seri aw kan, aw bɛ boli ka don n ka sansara nin kono. N bɛ taga aw kɛ naji ye ka aw dun.	Quand vous serez mouillées, vous courrez vous y réfugier et ma femme fera de vous une bonne sauce.
O ye tiɲɛ ye, o ye tiɲɛ ye ».	Comme tu es intelligente Suruku, tu penses à tout, dit une kami d'un air narquois. »
A ye balanin ta. A ye balanin fɔ, ka bala fɔ... Ka fɔ... Ka fɔ... U ye dɔn kɛ.... Ka dɔn kɛ...	Suruku prit son balafon et joua un air si mélodieux que les kamiw se dandinèrent dansèrent, chantèrent...
A nana ji seri-seri u kan yɔrɔ min na, olu ma sɔn ka don a ka sansara kɔnɔ.	Profitant de l'allégresse générale, Suruku trempa son balai dans l'eau et le secoua en l'air. Les kamiw paniquèrent immédiatement, comme Sonsannin le lui avait prédit.
Kamiw bɛɛ bolila ka taga u dogon u ka sanfɛn kɔrɔ.	Mais les kamiw avaient déjà toutes disparu sous le poulailler.
A ma foyi sɔrɔ... A sɛgɛnna... A nana o la ko :	Déçue, dépitée, humiliée, Suruku rentra au village raconter sa mésaventure à son fidèle ami:
« N kɔrɔ Sonsannin, ko ne ma fɛn sɔrɔ.	Sonsannin, je n'ai attrapé aucune kami .
Sonsannin ko : E ye a fɔ cogo di?	Mais qu'as-tu bien pu leur dire ! questionna Sonsannin intrigué .
Ne y'a fɔ ko n bɛ ji seri u kan, u bɛ boli ka don n ka sansara nin kɔnɔ. N bɛ ta u kɛ naji ye ka u dun.	Simplement ce que tu m'as dit. Que j'allais leur jouer du balafon pour les distraire, que lorsqu'elles danseraient, je les aspergerais d'eau pour qu'elles aillent se réfugier dans ma loge où je les enfermerais pour les rapporter chez moi afin d'en faire une bonne sauce. »
N ye o sɔrɔ yɔrɔ nin na, n bɛ o bila yen.	Je repose ce conte-là où je l'ai trouvé.
Sonsannin ni Surukuba bɛ kɔsoro la	Lièvre et Hyène à la pêche
Sonsannin ko Surukuba ma: « Surukuba, o bi jɛgɛ den kelen ani sini jɛgɛ den fila e bɛ jeni ta?	Prends-le, dit Sonsannin. Demain, il y en aura deux et c'est alors moi qui les mangerai.
Surukuba ko:	Pour qui me prends-tu? s'offusqua Suruku .
Ne bɛ sini jɛgɛ den fila ta ».	Pour une imbécile ? Prends ce Jɛgɛ. C'est moi qui attendrai demain .»
Sonsannin ye jɛgɛ den kelen ta, u tagara so.	Sonsannin prit le jɛgɛ sans discuter, le mit sur son dos, et les deux amis rentrèrent chez eux...
O dugukisɛgwɛ u nana tugun, u ye kɔ soro, u ye den fila sɔrɔ o la tuguni.	Le lendemain matin, Suruku posa la nasse dans l'eau et Sonsannin prit de nouveau toute la fatigue pour lui. Et au bout de quelques heures, Suruku dansa: « Deux Jɛgɛw ! Deux Jɛgɛw! Une grande sauce ! Une grande sauce !
Sonsannin ko: « Surukuba!	Quelle chance! Deux jɛgɛ ! Tu peux les prendre et moi je me contenterai des quatre que nous pêcherons demain. J'en ferai un grand ...
Bi jɛgɛ den fila ani sini jɛgɛ den naani e bɛ joni ta?	Quatre Jɛgɛw demain et tu voudrais les garder pour toi?
Surukuba ko:	Pour qui me prends-tu? Pour une imbécile?
N bɛ sini den naani ta ».	Prends ces deux Jɛgɛw. Après tout, c'est moi le chef! »
Sonsannin ni jɛgɛ fila tagara a ka so.	Sonsannin prit les Jɛgɛw sans discuter, les mit sur son dos, et les deux amis rentrèrent chez eux.
O tile sabanan don tuguni, u ye kɔ soro, u ye jɛgɛ naani soro kɔ kɔnɔ tuguni.	Au lever du soleil, de retour, Suruku pêcha et Sonsannin endura la fatigue.
Sonsannin ko: « Ee ! Surukuba, bi jɛgɛ den naani ani sini jɛgɛ den segi, e bɛ joni ta ?	Cette fois, quatre Jɛgɛ se prirent dans la nasse. Folle de joie, Suruku dansa, et chanta.
U ye jɛgɛ soro tuguni, mais jɛgɛ bɛrɛ ma soro fo jɛgɛ den kelen.	« Un seul Jɛgɛ ! Un seul Jɛgɛ ! Un seul tout petit !
Jɛgɛ den kelen nin, Sonsannin ye i kan to tuguni ko:	Donne-le moi, dit Sonsannin , demain tu verras, nous en pêcherons davantage.
« Bijɛgɛ den kelen, ko n bɛ o ta.	Non celui-là, je le garde! »
Aiwa, Nsonannin ma content.	Mais Sonsannin n'avait pas renoncé.
U tagara, a ye i boli ka i boli ka taga i bugu sira ro Surukuba ɲɛ ka a tulo labɔ kɛnɛma, ka a tulo wolowolowolo kɛnɛma.	Sonsannin emprunta un raccourci, creusa un trou et s'enterra en prenant bien soin de laisser dépasser ses oreilles.
Surukuba nana ka fo ko: « Ee!	Suruku s'arrêta devant les oreilles et s'étonna:
Dugu tulo! Ne ma deli ka dugu tulo ye fɔlɔ.	Tiens, une paire d'oreilles! Comme ça dans la terre!
A tɛmɛna. »	Et Suruku reprit son chemin.
A tɛmɛnen, Sonsannin bolila tuguni, ka i boli ka taga ka i da ka a tulo bila kɛnɛma tuguni.	Sonsannin se releva, emprunta un nouveau raccourci et s'enterra de nouveau.
Surukuba nana se o ma tuguni, a ye tulo ye, a ko: « Ee! ko dugu tulo!	Tiens, une autre paire d'oreilles ! s'étonna Suruku .
Ko n mana sabanan ye nin na ko n bɛ o bɔ. »	Avec une troisième, ma femme pourrait préparer une bonne sauce.
Surukuba tɛmɛnen o la tuguni, Sonsannin wulila ka i boli ka taga bin sen tugun ka taga a tulo bila kɛnɛma tuguni.	Sonsannin prit son élan et alla s'enterrer un peu plus loin.
